"","ANNEE","Date_Deb_Situ","Date_Fin_Situ","Classe_Age_Situ_Cont","Creation_Entr","Mode_gestion","Zone","Segment","Fractionnement","Exposition_au_risque","Age_du_vehicule","franchise","Nombre_vehicule","Valeur_assuree","FORMULE","Categorie_ensemble","Num_contrat","Activite","Type_Apporteur","ValeurPuissance","IMMAT"
"35421",2014,"01/08/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.42","<= 5 ans","2. 1 - 200",1,"ND",3,1,4650,6,1,4,24728
"35425",2014,"13/03/2014","31/07/2014","> 5 ans",1,"N",6,1,"T","0.39","<= 5 ans","4. 301 - 400",1,"ND",3,1,4651,4,1,4,24731
"35426",2014,"01/01/2014","11/02/2014","> 5 ans",1,"N",6,1,"T","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,4651,4,1,9,24732
"35427",2014,"01/01/2014","11/02/2014","> 5 ans",1,"N",6,1,"T","0.12","<= 5 ans","3. 201 - 300",1,"ND",3,1,4651,4,1,3,24733
"35437",2014,"01/01/2014","31/07/2014","> 5 ans",1,"N",1,1,"A","0.58","> 5 ans","2. 1 - 200",1,"ND",3,1,4655,6,1,5,24741
"35441",2014,"01/01/2014","31/07/2014","> 5 ans",1,"N",1,1,"A","0.58","> 5 ans","2. 1 - 200",1,"ND",3,1,4655,6,1,7,24743
"35443",2014,"11/09/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.31","> 5 ans","2. 1 - 200",1,"ND",3,1,4655,6,1,4,24745
"35447",2014,"01/01/2014","30/12/2014","> 5 ans",1,"N",3,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4657,6,1,3,24748
"35457",2014,"18/01/2014","31/08/2014","> 5 ans",1,"N",1,1,"A","0.62","<= 5 ans","2. 1 - 200",1,"ND",3,1,4662,7,1,8,24757
"35460",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,1,"A","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4663,1,3,9,24760
"35470",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,1,"S","1","> 5 ans","2. 1 - 200",1,"ND",4,1,4665,1,3,4,24769
"35471",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,1,"S","1","> 5 ans","2. 1 - 200",1,"ND",4,1,4665,1,3,7,24770
"35484",2014,"11/04/2014","30/05/2014","> 5 ans",1,"N",4,1,"T","0.14","> 5 ans","2. 1 - 200",1,"ND",3,1,4667,1,1,1,24778
"35485",2014,"29/10/2014","31/12/2014","> 5 ans",1,"N",4,1,"T","0.18","> 5 ans","2. 1 - 200",1,"ND",3,1,4667,1,1,1,24778
"35486",2014,"11/04/2014","30/05/2014","> 5 ans",1,"N",4,1,"T","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4667,1,1,4,24779
"35488",2014,"31/05/2014","25/09/2014","> 5 ans",1,"N",4,1,"T","0.32","<= 5 ans","2. 1 - 200",1,"ND",3,1,4667,1,1,5,24781
"35496",2014,"01/01/2014","03/03/2014","> 5 ans",1,"N",1,2,"A","0.17","> 5 ans","3. 201 - 300",1,"ND",5,1,4669,2,1,8,24788
"35497",2014,"04/03/2014","31/12/2014","> 5 ans",1,"N",1,2,"A","0.83","<= 5 ans","3. 201 - 300",1,"ND",3,1,4669,2,1,5,24789
"35499",2014,"01/01/2014","07/02/2014","> 5 ans",1,"N",2,1,"T","0.1","<= 5 ans","4. 301 - 400",1,"ND",5,1,4670,4,1,9,24791
"35504",2014,"01/08/2014","18/11/2014","> 5 ans",1,"N",3,1,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",3,1,4671,8,1,4,24795
"35510",2014,"01/08/2014","18/11/2014","> 5 ans",1,"N",3,1,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",3,1,4671,8,1,5,24799
"35511",2014,"01/08/2014","18/11/2014","> 5 ans",1,"N",3,1,"A","0.3","<= 5 ans","2. 1 - 200",1,"ND",5,1,4671,8,1,9,24800
"35518",2014,"04/09/2014","31/12/2014","> 5 ans",1,"N",5,1,"T","0.33","<= 5 ans","2. 1 - 200",1,"ND",3,1,4672,1,2,9,24805
"35520",2014,"01/01/2014","15/06/2014","> 5 ans",1,"N",5,1,"T","0.45","> 5 ans","2. 1 - 200",1,"ND",3,1,4672,1,2,9,24806
"35521",2014,"04/09/2014","31/12/2014","> 5 ans",1,"N",5,1,"T","0.33","<= 5 ans","2. 1 - 200",1,"ND",3,1,4672,1,2,9,24807
"35525",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",2,2,"T","1","<= 5 ans","4. 301 - 400",1,"ND",4,1,4675,3,3,8,24811
"35530",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",2,1,"S","1","> 5 ans","3. 201 - 300",1,"ND",4,1,4677,6,3,7,24814
"35532",2014,"01/01/2014","24/02/2014","> 5 ans",1,"N",4,1,"T","0.15","> 5 ans","2. 1 - 200",1,"ND",3,1,4678,6,1,9,24816
"35543",2014,"01/01/2014","31/01/2014","> 5 ans",1,"N",3,1,"S","0.08","<= 5 ans","2. 1 - 200",1,"ND",3,1,4681,4,2,9,24824
"35568",2014,"01/01/2014","10/02/2014","> 5 ans",1,"N",3,2,"A","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,4682,2,1,6,24836
"35569",2014,"11/02/2014","31/03/2014","> 5 ans",1,"N",3,2,"A","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,4682,2,1,6,24836
"35571",2014,"01/04/2014","21/05/2014","> 5 ans",1,"N",3,2,"A","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4682,2,1,8,24837
"35572",2014,"01/04/2014","21/05/2014","> 5 ans",1,"N",3,2,"A","0.14","<= 5 ans","2. 1 - 200",1,"ND",3,1,4682,2,1,6,24838
"35574",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",2,1,"A","1","<= 5 ans","3. 201 - 300",1,"ND",4,1,4683,7,3,9,24840
"35589",2014,"26/03/2014","30/07/2014","> 5 ans",1,"N",3,1,"S","0.35","> 5 ans","2. 1 - 200",1,"ND",3,1,4688,6,1,7,24851
"35603",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",6,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4691,3,1,5,24861
"35605",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",6,1,"T","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4691,3,1,5,24862
"35607",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",6,1,"T","1","> 5 ans","2. 1 - 200",1,"ND",3,1,4691,3,1,4,24864
"35618",2014,"01/01/2014","27/10/2014","> 5 ans",1,"N",1,1,"T","0.82","> 5 ans","2. 1 - 200",1,"ND",3,1,4694,6,1,7,24874
"35619",2014,"28/10/2014","31/12/2014","> 5 ans",1,"N",1,1,"T","0.18","> 5 ans","2. 1 - 200",1,"ND",3,1,4694,6,1,7,24874
"35637",2014,"14/03/2014","31/08/2014","> 5 ans",1,"N",1,2,"T","0.47","> 5 ans","2. 1 - 200",1,"ND",3,1,4698,4,1,6,24888
"35652",2014,"01/01/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",5,1,4700,2,1,1,24899
"35657",2014,"01/01/2014","30/06/2014","> 5 ans",1,"N",5,1,"A","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,4701,8,1,5,24901
"35668",2014,"05/09/2014","31/12/2014","> 5 ans",1,"N",4,1,"S","0.32","> 5 ans","2. 1 - 200",1,"ND",3,1,4704,8,1,8,24908
"35669",2014,"01/08/2014","04/09/2014","> 5 ans",1,"N",4,1,"S","0.1","> 5 ans","3. 201 - 300",1,"ND",5,1,4704,8,1,9,24909
"35671",2014,"01/01/2014","30/09/2014","> 5 ans",1,"N",1,1,"S","0.75","> 5 ans","2. 1 - 200",1,"ND",3,1,4705,6,1,5,24911
"35672",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",1,1,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4705,6,1,5,24911
"35676",2014,"08/01/2014","31/08/2014","> 5 ans",1,"P",2,2,"T","0.65","<= 5 ans","4. 301 - 400",1,"ND",5,1,4706,3,2,8,24915
"35685",2014,"03/06/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.58","<= 5 ans","2. 1 - 200",1,"ND",3,1,4709,3,1,8,24923
"35687",2014,"01/03/2014","02/06/2014","> 5 ans",1,"N",1,1,"A","0.26","<= 5 ans","2. 1 - 200",1,"ND",3,1,4709,3,1,5,24924
"35688",2014,"16/01/2014","27/02/2014","> 5 ans",1,"N",1,1,"A","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,4709,3,1,9,24925
"35695",2014,"01/01/2014","12/05/2014","> 5 ans",1,"N",3,1,"S","0.36","<= 5 ans","2. 1 - 200",1,"ND",3,1,4710,4,1,7,24932
"35696",2014,"08/07/2014","22/08/2014","> 5 ans",1,"N",3,1,"T","0.13","> 5 ans","2. 1 - 200",1,"ND",3,1,4711,6,1,7,24933
"35700",2014,"29/05/2014","07/07/2014","> 5 ans",1,"N",3,1,"T","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,4711,6,1,7,24936
"35703",2014,"29/05/2014","07/07/2014","> 5 ans",1,"N",3,1,"T","0.11","<= 5 ans","2. 1 - 200",1,"ND",3,1,4711,6,1,7,24939
"35704",2014,"08/07/2014","22/08/2014","> 5 ans",1,"N",3,1,"T","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,4711,6,1,7,24939
"35705",2014,"08/07/2014","22/08/2014","> 5 ans",1,"N",3,1,"T","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,4711,6,1,7,24940
"35719",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,2,"S","1","> 5 ans","2. 1 - 200",1,"ND",4,1,4716,3,3,4,24951
"35720",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4716,3,3,6,24952
"35722",2014,"01/01/2014","31/12/2014","> 5 ans",2,"P",3,2,"S","1","<= 5 ans","2. 1 - 200",1,"ND",4,1,4716,3,3,4,24953
"35730",2014,"01/01/2014","22/05/2014","> 5 ans",1,"N",3,2,"T","0.39","<= 5 ans","3. 201 - 300",1,"ND",3,1,4718,6,1,9,24959
"35731",2014,"28/07/2014","17/12/2014","> 5 ans",1,"N",3,2,"T","0.39","<= 5 ans","3. 201 - 300",1,"ND",3,1,4718,6,1,5,24960
"35737",2014,"28/01/2014","04/03/2014","> 5 ans",1,"N",2,1,"A","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,4719,2,1,8,24964
"35743",2014,"01/10/2014","31/12/2014","> 5 ans",1,"P",5,1,"S","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4721,7,1,7,24969
"35749",2014,"01/11/2014","31/12/2014","> 5 ans",1,"N",2,1,"T","0.17","> 5 ans","2. 1 - 200",1,"ND",3,1,4724,5,1,8,24974
"35751",2014,"01/01/2014","30/09/2014","> 5 ans",1,"P",2,1,"T","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,4724,5,1,7,24976
"35752",2014,"01/01/2014","30/09/2014","> 5 ans",1,"P",2,1,"T","0.75","<= 5 ans","2. 1 - 200",1,"ND",3,1,4724,5,1,7,24977
"35758",2014,"01/10/2014","31/12/2014","> 5 ans",1,"P",1,1,"T","0.25","<= 5 ans","2. 1 - 200",1,"ND",3,1,4725,4,1,8,24983
"35762",2014,"01/01/2014","27/07/2014","> 5 ans",1,"N",1,1,"S","0.57","<= 5 ans","2. 1 - 200",1,"ND",3,1,4726,8,1,9,24986
"35763",2014,"28/07/2014","31/12/2014","> 5 ans",1,"N",1,1,"S","0.43","<= 5 ans","2. 1 - 200",1,"ND",3,1,4726,8,1,9,24987
"35764",2014,"01/01/2014","27/07/2014","> 5 ans",1,"N",1,1,"S","0.57","<= 5 ans","2. 1 - 200",1,"ND",3,1,4726,8,1,5,24988
"35768",2014,"31/07/2014","28/09/2014","> 5 ans",1,"N",6,1,"T","0.16","> 5 ans","5. 401 - 600",1,"ND",3,1,4727,6,1,9,24990
"35771",2014,"01/01/2014","25/07/2014","> 5 ans",1,"N",6,1,"T","0.56","> 5 ans","4. 301 - 400",1,"ND",3,1,4727,6,1,4,24992
"35776",2014,"01/01/2014","30/10/2014","> 5 ans",1,"N",3,1,"A","0.83","<= 5 ans","4. 301 - 400",1,"ND",3,1,4730,3,1,9,24997
"35782",2014,"01/09/2014","31/12/2014","> 5 ans",1,"N",1,1,"A","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4731,4,1,4,25001
"35785",2014,"01/01/2014","31/08/2014","> 5 ans",1,"N",1,1,"A","0.67","<= 5 ans","3. 201 - 300",1,"ND",3,1,4731,4,1,9,25004
"35788",2014,"03/02/2014","31/12/2014","> 5 ans",1,"N",3,2,"T","0.91","> 5 ans","3. 201 - 300",1,"ND",3,1,4732,4,1,8,25005
"35803",2014,"01/01/2014","04/02/2014","> 5 ans",1,"N",3,1,"T","0.1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4733,7,1,8,25015
"35811",2014,"01/01/2014","17/04/2014","> 5 ans",1,"P",2,1,"T","0.29","> 5 ans","2. 1 - 200",1,"ND",3,1,4735,3,1,6,25019
"35813",2014,"01/10/2014","31/12/2014","> 5 ans",1,"P",2,1,"T","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4735,3,1,8,25021
"35838",2014,"12/05/2014","28/07/2014","> 5 ans",1,"N",1,1,"T","0.21","> 5 ans","2. 1 - 200",1,"ND",3,1,4742,5,2,8,25039
"35839",2014,"29/07/2014","31/12/2014","> 5 ans",1,"N",1,1,"T","0.43","> 5 ans","2. 1 - 200",1,"ND",3,1,4742,5,2,8,25039
"35849",2014,"01/01/2014","31/07/2014","> 5 ans",1,"N",1,1,"A","0.58","<= 5 ans","2. 1 - 200",1,"ND",3,1,4744,3,2,7,25046
"35853",2014,"01/01/2014","30/06/2014","4 - 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4745,1,2,4,25049
"35855",2014,"01/01/2014","30/06/2014","4 - 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4745,1,2,9,25051
"35857",2014,"01/07/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4745,1,2,4,25052
"35860",2014,"01/01/2014","30/06/2014","4 - 5 ans",1,"P",1,2,"S","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4745,1,2,7,25054
"35864",2014,"06/02/2014","31/08/2014","> 5 ans",1,"N",1,1,"A","0.57","<= 5 ans","2. 1 - 200",1,"ND",3,1,4746,2,1,4,25057
"35873",2014,"09/09/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.31","<= 5 ans","3. 201 - 300",1,"ND",3,1,4748,7,2,9,25064
"35876",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,1,"T","0.5","<= 5 ans","2. 1 - 200",1,"ND",3,1,4749,4,2,5,25066
"35885",2014,"01/01/2014","22/04/2014","> 5 ans",1,"N",3,2,"A","0.31","<= 5 ans","3. 201 - 300",1,"ND",3,1,4750,1,2,5,25073
"35887",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4750,1,2,6,25074
"35889",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4750,1,2,7,25075
"35891",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4750,1,2,7,25076
"35892",2014,"01/10/2014","31/12/2014","> 5 ans",1,"N",3,2,"A","0.25","<= 5 ans","3. 201 - 300",1,"ND",3,1,4750,1,2,9,25077
"35893",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"S","1","> 5 ans","3. 201 - 300",1,"ND",3,1,4751,7,2,8,25078
"35894",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",5,1,4751,7,2,6,25079
"35895",2014,"20/06/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.53","<= 5 ans","3. 201 - 300",1,"ND",5,1,4751,7,2,6,25080
"35896",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"S","1","<= 5 ans","3. 201 - 300",1,"ND",5,1,4751,7,2,7,25081
"35898",2014,"20/06/2014","31/12/2014","> 5 ans",1,"P",3,2,"S","0.53","<= 5 ans","3. 201 - 300",1,"ND",5,1,4751,7,2,7,25082
"35914",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,1,"A","1","<= 5 ans","3. 201 - 300",1,"ND",5,1,4753,3,2,5,25096
"35916",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",5,1,"A","1","<= 5 ans","3. 201 - 300",1,"ND",3,1,4753,3,2,5,25097
"35919",2014,"21/02/2014","31/12/2014","> 5 ans",1,"P",5,1,"A","0.86","<= 5 ans","3. 201 - 300",1,"ND",3,1,4753,3,2,8,25100
"35944",2014,"21/03/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","0.78","<= 5 ans","4. 301 - 400",1,"ND",3,1,4759,7,1,4,25124
"35946",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","1","> 5 ans","4. 301 - 400",1,"ND",3,1,4759,7,1,7,25125
"35948",2014,"01/01/2014","31/12/2014","> 5 ans",1,"P",3,2,"T","1","> 5 ans","4. 301 - 400",1,"ND",3,1,4759,7,1,7,25126
"35950",2014,"10/01/2014","31/12/2014","> 5 ans",1,"P",3,1,"S","0.98","<= 5 ans","2. 1 - 200",1,"ND",3,1,4760,7,2,4,25128
"35967",2014,"01/12/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","0.08","> 5 ans","2. 1 - 200",1,"ND",3,1,4764,5,1,6,25145
"35985",2014,"01/01/2014","29/04/2014","4 - 5 ans",1,"N",3,1,"T","0.33","<= 5 ans","2. 1 - 200",1,"ND",3,1,4768,3,1,7,25159
"35987",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",5,2,"S","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4769,3,2,6,25161
"35990",2014,"30/04/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.67","<= 5 ans","2. 1 - 200",1,"ND",3,1,4770,7,1,9,25164
"35991",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"S","1","> 5 ans","4. 301 - 400",1,"ND",3,1,4771,7,2,9,25165
"35996",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"S","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4771,7,2,7,25168
"36001",2014,"28/08/2014","26/11/2014","> 5 ans",1,"N",3,1,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4772,4,2,7,25173
"36003",2014,"01/01/2014","16/02/2014","4 - 5 ans",1,"N",3,1,"S","0.13","<= 5 ans","2. 1 - 200",1,"ND",3,1,4772,4,2,7,25174
"36004",2014,"27/11/2014","31/12/2014","> 5 ans",1,"N",3,1,"S","0.1","> 5 ans","2. 1 - 200",1,"ND",3,1,4772,4,2,5,25175
"36005",2014,"01/01/2014","16/02/2014","4 - 5 ans",1,"N",3,1,"S","0.13","> 5 ans","2. 1 - 200",1,"ND",3,1,4772,4,2,7,25176
"36006",2014,"28/08/2014","26/11/2014","> 5 ans",1,"N",3,1,"S","0.25","> 5 ans","2. 1 - 200",1,"ND",3,1,4772,4,2,5,25177
"36011",2014,"06/01/2014","27/02/2014","4 - 5 ans",1,"N",3,2,"S","0.15","<= 5 ans","2. 1 - 200",1,"ND",5,1,4774,3,2,8,25181
"36020",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",2,2,"S","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4776,7,1,8,25189
"36023",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",2,2,"S","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4776,7,1,8,25192
"36024",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",2,2,"S","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4776,7,1,8,25193
"36028",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",2,2,"S","1","<= 5 ans","4. 301 - 400",1,"ND",3,1,4776,7,1,8,25194
"36043",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"A","1","<= 5 ans","2. 1 - 200",1,"ND",3,1,4777,7,1,4,25209
"36044",2014,"29/09/2014","31/12/2014","> 5 ans",1,"P",3,2,"A","0.26","<= 5 ans","2. 1 - 200",1,"ND",3,1,4777,7,1,5,25210
"36054",2014,"30/04/2014","31/12/2014","> 5 ans",1,"N",3,1,"T","0.67","> 5 ans","3. 201 - 300",1,"ND",3,1,4778,1,1,5,25216
"36055",2014,"24/01/2014","29/04/2014","4 - 5 ans",1,"N",3,1,"T","0.26","> 5 ans","3. 201 - 300",1,"ND",3,1,4778,1,1,7,25217
"36069",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",4,2,"A","1","> 5 ans","2. 1 - 200",1,"ND",3,1,4782,1,2,4,25230
"36070",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",4,2,"A","1","<= 5 ans","5. 401 - 600",1,"ND",3,1,4782,1,2,9,25231
"36071",2014,"01/01/2014","11/03/2014","4 - 5 ans",1,"P",4,2,"A","0.19","<= 5 ans","2. 1 - 200",1,"ND",5,1,4782,1,2,5,25232
"36072",2014,"01/01/2014","03/04/2014","4 - 5 ans",1,"P",4,2,"A","0.25","<= 5 ans","2. 1 - 200",1,"ND",5,1,4782,1,2,5,25233
"36073",2014,"01/01/2014","01/08/2014","4 - 5 ans",1,"P",4,2,"A","0.58","<= 5 ans","2. 1 - 200",1,"ND",3,1,4782,1,2,2,25234
"36083",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"T","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,4785,7,1,4,25242
"36084",2014,"01/07/2014","31/12/2014","> 5 ans",1,"P",1,2,"T","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,4785,7,1,9,25243
"36088",2014,"01/01/2014","30/06/2014","4 - 5 ans",1,"P",1,2,"T","0.5","> 5 ans","2. 1 - 200",1,"ND",3,1,4785,7,1,9,25246
"36089",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"T","1","<= 5 ans","2. 1 - 200",1,"ND",5,1,4786,3,2,8,25247
"36091",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"T","1","> 5 ans","2. 1 - 200",1,"ND",5,1,4786,3,2,7,25248
"36092",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"P",1,2,"T","1","> 5 ans","2. 1 - 200",1,"ND",5,1,4786,3,2,5,25249
"36114",2014,"01/01/2014","31/12/2014","4 - 5 ans",1,"N",3,1,"S","1","> 5 ans","1. 0",1,"ND",3,1,4789,6,2,10,25268
"36123",2014,"01/01/2014","31/03/2014","4 - 5 ans",1,"P",3,2,"A","0.25","<= 5 ans","4. 301 - 400",1,"ND",3,1,4790,7,2,5,25277
"36130",2014,"01/04/2014","31/12/2014","4 - 5 ans",1,"P",3,2,"A","0.75","<= 5 ans","4. 301 - 400",1,"ND",3,1,4790,7,2,9,25282
"36131",2014,"01/04/2014","26/06/2014","4 - 5 ans",1,"P",3,2,"A","0.24","<= 5 ans","4. 301 - 400",1,"ND",3,1,4790,7,2,8,25283
"36147",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,2,25293
"36148",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","> 5 ans","3. 201 - 300",1,"ND",3,1,4793,6,1,6,25294
"36152",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,8,25297
"36153",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,8,25297
"36156",2014,"01/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"T","0.13","> 5 ans","3. 201 - 300",1,"ND",3,1,4793,6,1,8,25299
"36158",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,6,25300
"36159",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,5,25301
"36160",2014,"01/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"T","0.13","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,5,25301
"36161",2014,"19/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,5,25301
"36166",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,6,25305
"36171",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","> 5 ans","4. 301 - 400",1,"ND",3,1,4793,6,1,8,25307
"36176",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","4. 301 - 400",1,"ND",3,1,4793,6,1,9,25309
"36178",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,7,25310
"36179",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,7,25310
"36180",2014,"01/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"T","0.13","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,6,25311
"36183",2014,"19/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,4,25312
"36189",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,4,25316
"36191",2014,"01/10/2014","18/11/2014","> 5 ans",1,"N",3,2,"T","0.13","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,4,25317
"36193",2014,"12/05/2014","10/09/2014","> 5 ans",1,"N",3,2,"T","0.33","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,8,25318
"36196",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,8,25321
"36198",2014,"19/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,8,25322
"36199",2014,"01/01/2014","11/05/2014","4 - 5 ans",1,"N",3,2,"T","0.36","<= 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,8,25323
"36200",2014,"19/11/2014","31/12/2014","> 5 ans",1,"N",3,2,"T","0.12","> 5 ans","2. 1 - 200",1,"ND",3,1,4793,6,1,7,25324
